term_spanish,term,context_text,id
berberina,berberine,Berberine is a plant-derived alkaloid that has been investigated for its potential glucose-lowering and antimicrobial effects.,term_text_233
betametasona,betamethasone,The obstetrician administered betamethasone to the mother in preterm labor to accelerate fetal lung maturity.,term_text_234
betametasona dipropionato,betamethasone dipropionato,Betamethasone dipropionato is a high-potency topical steroid used to treat inflammatory dermatoses.,term_text_235
betametasona fosfato,betamethasone phosphate,Betamethasone phosphate provides a rapid onset of action when used in systemic corticosteroid injections.,term_text_236
betametasona valerato,betamethasone valerate,The patient was prescribed betamethasone valerate cream for the localized patch of eczema on his elbow.,term_text_237
betaxolol,betaxolol,Betaxolol is a cardioselective beta-blocker used both orally for hypertension and topically for glaucoma.,term_text_238
betaxolol clorhidrato,betaxolol hydrochloride,Betoptic S contains betaxolol hydrochloride and is used to lower intraocular pressure in patients with ocular hypertension.,term_text_239
bevacizumab,bevacizumab,"Bevacizumab is an angiogenesis inhibitor that binds to VEGF, used in the treatment of various metastatic cancers.",term_text_240
bexaroteno,bexarotene,Bexarotene is a synthetic retinoid specifically approved for the treatment of cutaneous T-cell lymphoma.,term_text_241
bezafibrato,bezafibrate,Bezafibrate is a fibrate medication used to lower high levels of triglycerides and increase HDL cholesterol.,term_text_242
bicalutamida,bicalutamide,Bicalutamide is an oral anti-androgen used in combination therapy for the treatment of metastatic prostate cancer.,term_text_243
bimatoprost,bimatoprost,Bimatoprost ophthalmic solution is used to treat glaucoma and is also marketed for increasing eyelash growth.,term_text_244
biotina,biotin,"Biotin is a B-vitamin often supplemented to improve hair and nail health, though clinical evidence is mixed.",term_text_245
biperideno,biperiden,Biperiden is a centrally acting anticholinergic agent used to manage the symptoms of Parkinson's disease.,term_text_246
biperideno clorhidrato,biperiden hydrochloride,Akineton tablets contain biperiden hydrochloride and are used for the treatment of drug-induced parkinsonism.,term_text_247
biperideno lactato,biperiden lactate,"In emergency cases of severe drug-induced dystonia, biperiden lactate can be administered via intramuscular injection.",term_text_248
bisacodilo,bisacodyl,The patient was advised to take bisacodyl tablets the night before the colonoscopy as part of the bowel preparation.,term_text_249
bismuto subcitrato,bismuth subcitrate,Bismuth subcitrate is part of the quadruple therapy used to eradicate Helicobacter pylori infections.,term_text_250
bismuto subgalato,bismuth subgallate,Bismuth subgallate is sometimes used internally as a stool deodorizer for patients with ileostomies or colostomies.,term_text_251
bismuto subnitrato,bismuth subnitrate,"Historically, bismuth subnitrate was used in various gastrointestinal powders for its astringent properties.",term_text_252
bisoprolol,bisoprolol,Bisoprolol is a highly selective beta-1 blocker used to manage chronic heart failure and hypertension.,term_text_253
bisoprolol fumarato,bisoprolol fumarate,The patient's heart rate stabilized after starting bisoprolol fumarate at a dose of 5 mg daily.,term_text_254
bivalirudina,bivalirudin,Bivalirudin is a direct thrombin inhibitor used as an anticoagulant in patients undergoing percutaneous coronary intervention.,term_text_255
bleomicina,bleomycin,"Bleomycin is an antitumor antibiotic that can cause pulmonary toxicity, requiring baseline lung function testing.",term_text_256
bleomicina sulfato,bleomycin sulfate,The nurse prepared the bleomycin sulfate for the patient's intralesional treatment of recalcitrant warts.,term_text_257
blinatumomab,blinatumomab,Blinatumomab is a bispecific T-cell engager (BiTE) used in the treatment of B-cell precursor acute lymphoblastic leukemia.,term_text_258
bortezomib,bortezomib,Bortezomib is a proteasome inhibitor that has significantly improved outcomes for patients with multiple myeloma.,term_text_259
bosentán,bosentan,Bosentan is an oral dual endothelin receptor antagonist used for patients with WHO Group 1 pulmonary hypertension.,term_text_260
bosentán monohidrato,bosentan monohydrate,The medication profile was updated to reflect the use of bosentan monohydrate for the patient's digital ulcers.,term_text_261
bosutinib,bosutinib,Bosutinib is a tyrosine kinase inhibitor indicated for patients with Philadelphia chromosome-positive chronic myeloid leukemia.,term_text_262
brentuximab vedotina,brentuximab vedotin,Brentuximab vedotin is an antibody-drug conjugate targeting CD30-positive lymphomas.,term_text_263
brexpiprazol,brexpiprazole,Brexpiprazole is an atypical antipsychotic used as an adjunctive treatment for major depressive disorder.,term_text_264
brimonidina,brimonidine,Brimonidine is an alpha-2 adrenergic agonist used to lower intraocular pressure and to treat facial erythema in rosacea.,term_text_265
brimonidina tartrato,brimonidine tartrate,Alphagan P contains brimonidine tartrate and is used for long-term control of open-angle glaucoma.,term_text_266
brinzolamida,brinzolamide,Brinzolamide is a carbonic anhydrase inhibitor used topically to reduce intraocular pressure.,term_text_267
brivaracetam,brivaracetam,Brivaracetam is an anticonvulsant medication used for the treatment of partial-onset seizures.,term_text_268
bromazepam,bromazepam,Bromazepam is a benzodiazepine used for the short-term treatment of severe anxiety and tension.,term_text_269
bromfenaco,bromfenac,Bromfenac eye drops are used to treat inflammation and pain after cataract surgery.,term_text_270
bromhexina,bromhexine,Bromhexine is a secretolytic agent used to help clear phlegm from the respiratory tract.,term_text_271
bromhexina clorhidrato,bromhexine hydrochloride,The physician recommended bromhexine hydrochloride syrup for the patient's productive cough.,term_text_272
bromocriptina,bromocriptine,"Bromocriptine is a dopamine agonist used to treat hyperprolactinemia, acromegaly, and Parkinson's disease.",term_text_273
bromocriptina mesilato,bromocriptine mesilate,Parlodel contains bromocriptine mesilate and should be taken with food to minimize nausea.,term_text_274
bromuro de ipratropio,ipratropium bromide,Atrovent is a brand of ipratropium bromide used as a bronchodilator for the maintenance of COPD symptoms.,term_text_275
budesonida,budesonide,Budesonide is an inhaled corticosteroid used for asthma and an oral medication for inflammatory bowel disease.,term_text_276
bumetanida,bumetanide,Bumetanide is a potent loop diuretic used to treat edema associated with congestive heart failure.,term_text_277
bupivacaina,bupivacaine,Bupivacaine is a long-acting local anesthetic frequently used for epidural anesthesia during labor.,term_text_278
bupivacaina clorhidrato,bupivacaine hydrochloride,The surgeon injected bupivacaine hydrochloride into the wound edges to provide prolonged postoperative analgesia.,term_text_279
buprenorfina,buprenorphine,Buprenorphine is a partial opioid agonist used for both pain management and the treatment of opioid use disorder.,term_text_280
buprenorfina clorhidrato,buprenorphine hydrochloride,Subutex contains buprenorphine hydrochloride and is administered sublingually.,term_text_281
bupropión,bupropion,Bupropion is used as an antidepressant and as a primary pharmacological aid for smoking cessation.,term_text_282
bupropión clorhidrato,bupropion hydrochloride,Wellbutrin XL is the extended-release form of bupropion hydrochloride for once-daily dosing.,term_text_283
buspirona,buspirone,Buspirone is an anxiolytic that is not chemically related to benzodiazepines and has no potential for abuse.,term_text_284
buspirona clorhidrato,buspirone hydrochloride,The patient was transitioned to buspirone hydrochloride to manage her chronic generalized anxiety.,term_text_285
busulfán,busulfan,Busulfan is an alkylating agent often used at high doses as part of a conditioning regimen before bone marrow transplant.,term_text_286
cabazitaxel,cabazitaxel,Cabazitaxel is a microtubule inhibitor used for patients with metastatic prostate cancer previously treated with docetaxel.,term_text_287
cabergolina,cabergoline,Cabergoline is a dopamine agonist that is highly effective in shrinking prolactin-secreting pituitary tumors.,term_text_288
cabozantinib,cabozantinib,Cabozantinib is a multi-kinase inhibitor used in the treatment of advanced renal cell carcinoma and medullary thyroid cancer.,term_text_289
calcitonina,calcitonin,Calcitonin salmon nasal spray can be used for the treatment of osteoporosis in women who are at least five years postmenopausal.,term_text_290
calcitriol,calcitriol,Calcitriol is the active form of Vitamin D used to manage hypocalcemia in patients with chronic kidney disease.,term_text_291
calcio carbonato,calcium carbonate,The patient was advised to take calcium carbonate supplements with meals to ensure optimal absorption.,term_text_292
calcio cloruro,calcium chloride,"During the resuscitation, calcium chloride was administered to treat the patient's symptomatic hyperkalemia.",term_text_293
calcio gluconato,calcium gluconate,Calcium gluconate is often preferred over calcium chloride for peripheral intravenous administration because it is less irritating to veins.,term_text_294
calcipotriol,calcipotriol,Calcipotriol is a Vitamin D derivative used topically in the treatment of plaque psoriasis.,term_text_295
candesartán,candesartan,Candesartan is an angiotensin II receptor blocker (ARB) used to treat hypertension and heart failure.,term_text_296
candesartán cilexetilo,candesartan cilexetil,"Atacand contains candesartan cilexetil, which is a prodrug converted to candesartan after absorption.",term_text_297
capecitabina,capecitabine,Capecitabine is an oral chemotherapy agent that is converted to 5-fluorouracil within the tumor tissue.,term_text_298
capreomicina,capreomycin,The medical board reviewed the use of capreomycin as a second-line injectable for the patient's multi-drug resistant tuberculosis.,term_text_299
captopril,captopril,"During the hypertensive urgency, the resident administered sublingual captopril to gradually lower the patient's blood pressure.",term_text_300
carbamazepina,carbamazepine,The neurologist ordered a serum level check for carbamazepine to ensure the patient remained within the therapeutic range for seizure control.,term_text_301
carbetocina,carbetocin,Carbetocin was administered following the cesarean section to prevent postpartum hemorrhage by maintaining uterine tone.,term_text_302
carbidopa,carbidopa,The clinical trial evaluated a new delivery system for carbidopa to reduce the 'off-periods' in advanced Parkinson's patients.,term_text_303
carbomer,carbomer,The patient was advised to apply a carbomer-based eye gel at bedtime to relieve severe symptoms of nocturnal dry eye.,term_text_304
carboplatino,carboplatin,The oncology nurse explained that the carboplatin dosage is calculated based on the patient's renal function using the Calvert formula.,term_text_305
carfilzomib,carfilzomib,"Carfilzomib, a proteasome inhibitor, was added to the regimen of the patient with relapsed multiple myeloma.",term_text_306
carmustina,carmustine,The neurosurgeon placed carmustine-impregnated wafers into the cavity after the resection of the high-grade glioma.,term_text_307
carvedilol,carvedilol,The cardiologist titrated the carvedilol dose slowly to avoid symptomatic bradycardia while managing the patient's heart failure.,term_text_308
caspofungina,caspofungin,"Given the risk of invasive candidiasis, the intensivist started the febrile neutropenic patient on intravenous caspofungin.",term_text_309
cefaclor,cefaclor,The pediatrician prescribed cefaclor suspension for the child’s persistent middle ear infection.,term_text_310
cefadroxilo,cefadroxil,Cefadroxil was chosen for the treatment of the patient's skin and soft tissue infection due to its twice-daily dosing schedule.,term_text_311
cefalexina,cefalexin,The discharge summary recommends a five-day course of cefalexin for the uncomplicated urinary tract infection.,term_text_312
cefazolina,cefazolin,The surgical protocol requires the administration of cefazolin within 60 minutes prior to the first incision.,term_text_313
cefditoren,cefditoren,Cefditoren pivoxil was indicated for the adult patient suffering from an acute exacerbation of chronic bronchitis.,term_text_314
cefepima,cefepime,"The infectious disease specialist recommended cefepime for its broad-spectrum coverage, including activity against Pseudomonas.",term_text_315
cefixima,cefixime,Cefixime is an oral third-generation cephalosporin frequently used in the outpatient treatment of gonorrhea.,term_text_316
cefotaxima,cefotaxime,The neonatologist ordered intravenous cefotaxime for the newborn with suspected early-onset sepsis.,term_text_317
cefoxitina,cefoxitin,Cefoxitin is often utilized in surgical prophylaxis for abdominal procedures due to its activity against anaerobic bacteria.,term_text_318
ceftazidima,ceftazidime,"The lab results showed the organism was sensitive to ceftazidime, which was then prioritized in the treatment plan.",term_text_319
ceftriaxona,ceftriaxone,A single intramuscular dose of ceftriaxone was administered in the clinic to treat the patient's acute pharyngitis.,term_text_320
cefuroxima,cefuroxime,Cefuroxime axetil was prescribed to the patient as a step-down therapy after three days of intravenous antibiotics.,term_text_321
celecoxib,celecoxib,The rheumatologist suggested celecoxib as a COX-2 selective option to manage the patient's osteoarthritis pain with lower GI risk.,term_text_322
celiprolol,celiprolol,Celiprolol is a beta-blocker with unique vasodilatory properties sometimes used in the management of Ehlers-Danlos syndrome.,term_text_323
cetirizina,cetirizine,The patient found that taking cetirizine daily significantly reduced his hives and allergic rhinitis symptoms.,term_text_324
cetrorelix,cetrorelix,Cetrorelix was used during the IVF cycle to prevent premature ovulation by blocking the action of GnRH.,term_text_325
cetuximab,cetuximab,The multidisciplinary team decided to add cetuximab to the chemotherapy regimen for the patient’s metastatic colorectal cancer.,term_text_326
cianocobalamina,cyanocobalamin,The geriatrician ordered monthly cyanocobalamin injections to treat the patient’s pernicious anemia.,term_text_327
ciclofosfamida,cyclophosphamide,High-dose cyclophosphamide was used as a conditioning agent prior to the patient's hematopoietic stem cell transplant.,term_text_328
ciclosporina,ciclosporin,Trough levels of ciclosporin are monitored closely in transplant patients to balance efficacy with the risk of nephrotoxicity.,term_text_329
cilastatina,cilastatin,Imipenem is always co-administered with cilastatin to prevent the degradation of the antibiotic by renal enzymes.,term_text_330
cilostazol,cilostazol,The vascular surgeon prescribed cilostazol to help the patient increase their walking distance before the onset of claudication.,term_text_331
cimetidina,cimetidine,"Although an older H2 blocker, cimetidine is sometimes used off-label for the treatment of certain types of viral warts.",term_text_332
cinacalcet,cinacalcet,Cinacalcet was started to control the patient's secondary hyperparathyroidism by increasing the sensitivity of calcium receptors.,term_text_333
cinarizina,cinnarizine,The patient was advised to take cinnarizine before the boat trip to prevent symptoms of motion sickness.,term_text_334
ciprofloxacino,ciprofloxacin,"Ciprofloxacin ear drops were prescribed to treat the patient's acute otitis externa, commonly known as swimmer's ear.",term_text_335
ciproterona,cyproterone,Cyproterone acetate is used in combination with estrogen for the treatment of severe hirsutism in women.,term_text_336
cisplatino,cisplatin,The patient was pre-hydrated extensively to minimize the risk of nephrotoxicity before the cisplatin infusion.,term_text_337
citalopram,citalopram,Citalopram was initiated at a low dose to manage the patient's symptoms of generalized anxiety disorder.,term_text_338
citarabina,cytarabine,The induction phase for acute myeloid leukemia typically involves a continuous infusion of cytarabine over seven days.,term_text_339
citicolina,citicoline,Citicoline has been studied for its potential neuroprotective effects following acute ischemic stroke.,term_text_340
claritromicina,clarithromycin,The patient was cautioned about the metallic taste that often occurs as a side effect of taking clarithromycin.,term_text_341
clindamicina,clindamycin,Topical clindamycin phosphate is a mainstay in the dermatological treatment of inflammatory acne.,term_text_342
clobazam,clobazam,Clobazam was added to the patient's anticonvulsant regimen to help control seizures associated with Lennox-Gastaut syndrome.,term_text_343
clobetasol,clobetasol,Clobetasol propionate is a super-potent topical steroid that should not be used for more than two consecutive weeks.,term_text_344
clomifeno,clomifene,Clomifene citrate is used to induce ovulation in women with polycystic ovary syndrome who are trying to conceive.,term_text_345
clomipramina,clomipramine,Clomipramine is a tricyclic antidepressant particularly effective in the treatment of obsessive-compulsive disorder.,term_text_346
clonazepam,clonazepam,The patient was advised that clonazepam can cause significant drowsiness and should not be stopped abruptly.,term_text_347
clonidina,clonidine,Clonidine transdermal patches were used to provide continuous blood pressure control for the non-compliant patient.,term_text_348
clopidogrel,clopidogrel,Dual antiplatelet therapy with aspirin and clopidogrel was continued for twelve months following the stent placement.,term_text_349
clotrimazol,clotrimazole,The pharmacist recommended a clotrimazole cream for the patient's localized tinea corporis infection.,term_text_350
clozapina,clozapine,"Due to the risk of agranulocytosis, patients on clozapine must undergo regular white blood cell count monitoring.",term_text_351
codeína,codeine,"The cough syrup containing codeine was prescribed for the patient's dry, non-productive nocturnal cough.",term_text_352
colchicina,colchicine,Low-dose colchicine was started as prophylaxis to prevent flares during the initiation of urate-lowering therapy.,term_text_353
colecalciferol,colecalciferol,The patient's Vitamin D levels improved significantly after eight weeks of high-dose colecalciferol supplementation.,term_text_354
colestiramina,cholestyramine,Cholestyramine was prescribed to treat the patient's pruritus associated with partial biliary obstruction.,term_text_355
colistina,colistin,"In the face of pan-resistant Gram-negative bacteria, the ICU team resorted to the use of intravenous colistin.",term_text_356
condroitín sulfato,chondroitin sulfate,The orthopedic surgeon discussed the use of glucosamine and chondroitin sulfate as supplements for joint health.,term_text_357
dabigatrán,dabigatran,The patient was counseled on the importance of keeping dabigatran in its original packaging to protect it from moisture.,term_text_358
dacarbazina,dacarbazine,Dacarbazine is a chemotherapy agent used in the treatment of metastatic melanoma and Hodgkin lymphoma.,term_text_359
dalteparina,dalteparin,Dalteparin was used as thromboprophylaxis for the patient undergoing major orthopedic surgery.,term_text_360
danazol,danazol,Danazol is a synthetic androgen sometimes used to manage the symptoms of endometriosis or hereditary angioedema.,term_text_361
dapagliflozina,dapagliflozin,"Dapagliflozin, an SGLT2 inhibitor, has shown significant benefits in reducing hospitalizations for heart failure.",term_text_362
dapsona,dapsone,Dapsone is a key component of the multidrug therapy used in the treatment of leprosy.,term_text_363
daptomicina,daptomycin,Daptomycin is an excellent choice for treating skin infections caused by methicillin-resistant Staphylococcus aureus (MRSA).,term_text_364
darunavir,darunavir,The patient's viral load became undetectable after switching to a regimen containing boosted darunavir.,term_text_365
dasatinib,dasatinib,Dasatinib is a second-generation tyrosine kinase inhibitor used for patients with chronic myeloid leukemia.,term_text_366
deferasirox,deferasirox,The hematologist prescribed deferasirox to manage the patient's iron overload resulting from frequent blood transfusions.,term_text_367
deflazacort,deflazacort,Deflazacort is a corticosteroid often preferred in the treatment of Duchenne muscular dystrophy due to its side effect profile.,term_text_368
denosumab,denosumab,The twice-yearly injection of denosumab significantly increased the patient's bone density over three years.,term_text_369
desloratadina,desloratadine,Desloratadine is a non-sedating antihistamine used for the relief of symptoms associated with chronic idiopathic urticaria.,term_text_370
desmopresina,desmopressin,Oral desmopressin was prescribed to the child to manage symptoms of primary nocturnal enuresis.,term_text_371
dexametasona,dexamethasone,Dexamethasone was administered to the patient with COVID-19 to reduce the systemic inflammatory response.,term_text_372
dexketoprofeno,dexketoprofen,Dexketoprofen trometamol was prescribed for the short-term treatment of acute postoperative dental pain.,term_text_373
diazepam,diazepam,Diazepam is often used in the emergency management of status epilepticus due to its rapid onset of action.,term_text_374
diclofenaco,diclofenac,The patient applied a topical diclofenac gel to her knee to relieve localized inflammation from her injury.,term_text_375
dicloxacilina,dicloxacillin,Dicloxacillin is a penicillinase-resistant penicillin specifically indicated for the treatment of staphylococcal infections.,term_text_376
didanosina,didanosine,Didanosine was one of the early reverse transcriptase inhibitors used in the combination therapy for HIV.,term_text_377
difenhidramina,diphenhydramine,The nurse administered diphenhydramine intravenously to treat the patient's acute dystonic reaction.,term_text_378
digoxina,digoxin,Digoxin levels were monitored to ensure the patient remained within the narrow therapeutic window for heart rate control.,term_text_379
diltiazem,diltiazem,Diltiazem is a non-dihydropyridine calcium channel blocker used to control the ventricular rate in atrial fibrillation.,term_text_380
dimeticona,dimethicone,Dimethicone is a silicone-based substance used in various barrier creams to protect skin from moisture and irritants.,term_text_381
dinoprostona,dinoprostone,A dinoprostone vaginal insert was placed to promote cervical ripening prior to the induction of labor.,term_text_382
dipiridamol,dipyridamole,Dipyridamole is often combined with aspirin for the secondary prevention of ischemic stroke.,term_text_383
disulfiram,disulfiram,The patient was warned that consuming any amount of alcohol while on disulfiram would cause a severe physical reaction.,term_text_384
dobutamina,dobutamine,Dobutamine was titrated to improve the cardiac output in the patient suffering from cardiogenic shock.,term_text_385
docetaxel,docetaxel,The oncologist discussed the potential for hair loss as a common side effect of docetaxel chemotherapy.,term_text_386
domperidona,domperidone,Domperidone is sometimes used off-label to stimulate breast milk production due to its effect on prolactin levels.,term_text_387
donepezilo,donepezil,The family noticed a slight stabilization in the patient's memory after six months of therapy with donepezil.,term_text_388
dopamina,dopamine,Dopamine was administered via a central line to maintain the patient's blood pressure during the septic crisis.,term_text_389
dorzolamida,dorzolamide,The patient was prescribed dorzolamide eye drops to reduce the intraocular pressure associated with open-angle glaucoma.,term_text_390
doxazosina,doxazosin,Doxazosin is an alpha-blocker that can treat both hypertension and the symptoms of benign prostatic hyperplasia.,term_text_391
doxepina,doxepin,Low-dose doxepin is often used for its sedative properties to help patients with sleep maintenance insomnia.,term_text_392
doxiciclina,doxycycline,Doxycycline is a common first-line treatment for Lyme disease and various atypical respiratory infections.,term_text_393
duloxetina,duloxetine,Duloxetine is a dual-action antidepressant used to treat both major depressive disorder and chronic musculoskeletal pain.,term_text_394
dutasterida,dutasteride,Dutasteride works by inhibiting 5-alpha reductase to reduce the size of the prostate gland over time.,term_text_395
ebastina,ebastine,Ebastine is a long-acting antihistamine used to manage the symptoms of seasonal and perennial allergic rhinitis.,term_text_396
econazol,econazole,Econazole nitrate cream was applied to the intertriginous area to treat the suspected candidal infection.,term_text_397
edoxabán,edoxaban,The patient was prescribed edoxaban as a once-daily oral anticoagulant for the prevention of stroke in atrial fibrillation.,term_text_398
efavirenz,efavirenz,The patient was advised to take efavirenz on an empty stomach at bedtime to minimize neuropsychiatric side effects like vivid dreams.,term_text_399
eletriptán,eletriptan,Clinical guidelines suggest eletriptan as an effective option for the acute treatment of migraine with or without aura.,term_text_400
elusanesen,elusanesen,Preclinical data on elusanesen suggests potential efficacy in targeting specific mRNA sequences for rare genetic disorders.,term_text_401
empagliflozina,empagliflozin,The addition of empagliflozin to the patient's regimen has significantly improved both glycemic control and heart failure symptoms.,term_text_402
enalapril,enalapril,Enalapril was titrated to the maximum tolerated dose to provide optimal renal protection in the diabetic patient.,term_text_403
enoxaparina,enoxaparin,"Following the orthopedic surgery, the patient received daily subcutaneous injections of enoxaparin for DVT prophylaxis.",term_text_404
entacapona,entacapone,Entacapone is administered alongside levodopa/carbidopa to extend the plasma half-life of levodopa and reduce 'off' time.,term_text_405
entecavir,entecavir,"For the management of chronic hepatitis B, entecavir remains a first-line nucleoside analog due to its high barrier to resistance.",term_text_406
enzalutamida,enzalutamide,The oncologist discussed enzalutamide as a treatment option for the patient's metastatic castration-resistant prostate cancer.,term_text_407
epinefrina,epinephrine,"In the event of an anaphylactic reaction, the immediate administration of intramuscular epinephrine is life-saving.",term_text_408
eplerenona,eplerenone,Eplerenone was started post-myocardial infarction to reduce the risk of cardiovascular mortality in patients with left ventricular dysfunction.,term_text_409
epoyetina alfa,epoetin alfa,The patient’s hemoglobin levels were monitored weekly to adjust the dose of epoetin alfa for anemia secondary to chronic kidney disease.,term_text_410
epoyetina beta,epoetin beta,Epoetin beta is used to stimulate erythropoiesis in patients undergoing chemotherapy who develop symptomatic anemia.,term_text_411
erlotinib,erlotinib,"Molecular testing confirmed an EGFR mutation, making the patient a suitable candidate for targeted therapy with erlotinib.",term_text_412
ertapenem,ertapenem,Ertapenem was chosen for outpatient parenteral antibiotic therapy (OPAT) due to its convenient once-daily dosing.,term_text_413
escitalopram,escitalopram,Escitalopram was initiated at 10 mg daily to manage the patient’s symptoms of major depressive disorder.,term_text_414
esmolol,esmolol,"During the hypertensive crisis in the ICU, an esmolol drip was started for its rapid onset and short duration of action.",term_text_415
esomeprazol,esomeprazole,The patient was instructed to take esomeprazole 30 minutes before breakfast to effectively manage symptoms of GERD.,term_text_416
espironolactona,spironolactone,Low-dose spironolactone was added to the heart failure cocktail to improve survival and reduce hospitalizations.,term_text_417
estanozolol,stanozolol,"The medical record noted the historical use of stanozolol, an anabolic steroid, which may contribute to the patient's current lipid profile.",term_text_418
estradiol,estradiol,Transdermal estradiol patches were prescribed to alleviate severe vasomotor symptoms associated with menopause.,term_text_419
estriol,estriol,Topical estriol cream is frequently used for the treatment of vaginal atrophy in postmenopausal women.,term_text_420
estrógeno,estrogen,The physician discussed the risks and benefits of estrogen replacement therapy regarding bone density and cardiovascular health.,term_text_421
etanercept,etanercept,The patient with plaque psoriasis showed a dramatic skin clearance after three months of etanercept injections.,term_text_422
etanol,ethanol,"The laboratory reported a blood ethanol concentration of 150 mg/dL, which was consistent with the patient's clinical presentation.",term_text_423
etinilestradiol,ethinylestradiol,Most combined oral contraceptives contain ethinylestradiol as the primary estrogenic component.,term_text_424
etizolam,etizolam,Etizolam is a thienodiazepine analog used in some countries for the short-term treatment of anxiety and sleep disorders.,term_text_425
etoricoxib,etoricoxib,Etoricoxib provides potent anti-inflammatory relief for patients suffering from acute gouty arthritis.,term_text_426
etopósido,etoposide,Etoposide is a key component of the BEP regimen used in the treatment of germ cell tumors.,term_text_427
etravirina,etravirine,Etravirine is a second-generation NNRTI indicated for treatment-experienced patients with multidrug-resistant HIV.,term_text_428
everolimus,everolimus,Everolimus is used as an immunosuppressant to prevent organ rejection and as a targeted therapy for certain advanced cancers.,term_text_429
exemestano,exemestane,Exemestane is an irreversible aromatase inactivator used as adjuvant therapy in postmenopausal women with breast cancer.,term_text_430
exenatida,exenatide,The patient transitioned to a once-weekly formulation of exenatide to improve adherence to her type 2 diabetes treatment.,term_text_431
ezetimiba,ezetimibe,Ezetimibe was added to the statin therapy as the patient's LDL cholesterol remained above the target threshold.,term_text_432
famotidina,famotidine,Famotidine is an H2-receptor antagonist that can be used as an alternative to PPIs for mild dyspepsia.,term_text_433
febuxostat,febuxostat,Febuxostat is an effective xanthine oxidase inhibitor for patients with gout who are intolerant to allopurinol.,term_text_434
felodipino,felodipine,The patient was switched to felodipine after developing a dry cough on an ACE inhibitor.,term_text_435
fentanilo,fentanyl,The palliative care team utilized a fentanyl patch to provide continuous pain relief for the patient's terminal cancer.,term_text_436
fexofenadina,fexofenadine,Fexofenadine is a non-sedating antihistamine preferred by patients who need to remain alert during the day.,term_text_437
filgrastim,filgrastim,Filgrastim was administered to shorten the duration of severe neutropenia following intensive chemotherapy.,term_text_438
finasterida,finasteride,The patient was prescribed finasteride 5 mg daily to reduce the size of his prostate and improve urinary flow.,term_text_439
fingolimod,fingolimod,Fingolimod was the first oral disease-modifying therapy approved for relapsing forms of multiple sclerosis.,term_text_440
flecainida,flecainide,Flecainide is an Class IC antiarrhythmic used to maintain sinus rhythm in patients with supraventricular tachycardias.,term_text_441
fluconazol,fluconazol,A single 150 mg dose of fluconazol is usually sufficient to treat uncomplicated vulvovaginal candidiasis.,term_text_442
fludarabina,fludarabine,Fludarabine is frequently used in the treatment of chronic lymphocytic leukemia and as part of transplant conditioning.,term_text_443
flumacenilo,flumazenil,The emergency physician administered flumazenil to reverse the sedative effects of a benzodiazepine overdose.,term_text_444
flumetasona,flumetasone,Flumetasone is a mid-strength corticosteroid used in various topical preparations for inflammatory skin conditions.,term_text_445
flunitrazepam,flunitrazepam,"The forensic report confirmed the presence of flunitrazepam, a potent benzodiazepine often associated with drug-facilitated crimes.",term_text_446
fluorouracilo,fluorouracil,5-Fluorouracil is often administered as a continuous infusion in the treatment of colorectal and gastric cancers.,term_text_447
fluoxetina,fluoxetine,"Fluoxetine has a long half-life, which may be beneficial for patients who occasionally miss a dose of their antidepressant.",term_text_448
flupentixol,flupentixol,Flupentixol decanoate is a long-acting injectable antipsychotic used to improve compliance in patients with schizophrenia.,term_text_449
flurazepam,flurazepam,Flurazepam is a long-acting benzodiazepine that was historically used for the short-term management of insomnia.,term_text_450
fluticasona,fluticasone,The patient was reminded to rinse their mouth after using the fluticasone inhaler to prevent oral candidiasis.,term_text_451
fluvastatina,fluvastatin,"Fluvastatin is a statin used to lower cholesterol, though it is generally less potent than atorvastatin or rosuvastatin.",term_text_452
fluvoxamina,fluvoxamine,Fluvoxamine is an SSRI specifically indicated for the treatment of obsessive-compulsive disorder.,term_text_453
fólico ácido,folic acid,Women of childbearing age are encouraged to take folic acid supplements to prevent neural tube defects.,term_text_454
fondaparinux,fondaparinux,Fondaparinux is a synthetic pentasaccharide used for the prevention and treatment of venous thromboembolism.,term_text_455
formoterol,formoterol,Formoterol is a long-acting beta-agonist that should always be used in combination with an inhaled corticosteroid for asthma.,term_text_456
foscarnet,foscarnet,Foscarnet is an antiviral agent reserved for CMV infections that are resistant to ganciclovir.,term_text_457
fosfomicina,fosfomycin,A single 3-gram dose of fosfomycin trometamol is a first-line treatment for uncomplicated urinary tract infections.,term_text_458
furosemida,furosemide,The patient’s dose of furosemide was increased to manage worsening peripheral edema and pulmonary congestion.,term_text_459
gabapentina,gabapentin,Gabapentin is frequently prescribed off-label for the management of neuropathic pain and restless legs syndrome.,term_text_460
galantamina,galantamine,Galantamine is a cholinesterase inhibitor used to slow the cognitive decline in patients with mild to moderate Alzheimer's.,term_text_461
ganciclovir,ganciclovir,Intravenous ganciclovir is the standard treatment for cytomegalovirus retinitis in immunocompromised patients.,term_text_462
gemcitabina,gemcitabine,Gemcitabine is a nucleoside analog used as a first-line treatment for metastatic pancreatic cancer.,term_text_463
gemfibrozilo,gemfibrozil,Gemfibrozil is a fibrate medication primarily used to treat severe hypertriglyceridemia.,term_text_464
gentamicina,gentamicin,The pharmacist calculated the gentamicin dose based on the patient's ideal body weight and renal function.,term_text_465
