term_spanish,term,context_text,id,term_catalan,context_text_spanish,context_text_catalan,term_basque,context_text_basque,audio_basque_tts_path
argatrobán,argatroban,Argatroban is a direct thrombin inhibitor used in patients with heparin-induced thrombocytopenia.,term_text_173_basque,Argatrobán,Argatroban es un inhibidor directo de la trombina utilizado en pacientes con trombocitopenia inducida por heparina.,Argatroban és un inhibidor directe de la trombina utilitzat en pacients amb trombocitopènia induïda per heparina.,Argatroban,Argatroban heparinak eragindako tronbozitopenia duten pazienteetan erabiltzen den tronbinaren inhibitzaile zuzena da.,/home/xxxx/interspeech/audios_basque_tts/term_text_173_basque.wav
arginina,arginine,Arginine is an amino acid that serves as a precursor for the synthesis of nitric oxide.,term_text_174_basque,Arginina,La arginina es un aminoácido que actúa como precursor para la síntesis de óxido nítrico.,L'arginina és un aminoàcid que actua com a precursor per a la síntesi de l'òxid nítric.,arginina,Arginina oxido nitrikoaren sintesiaren aitzindari gisa balio duen aminoazido bat da.,/home/xxxx/interspeech/audios_basque_tts/term_text_174_basque.wav
cloruro de arginina,arginine hydrochloride,An arginine hydrochloride infusion can be used as a provocative test for growth hormone secretion.,term_text_175_basque,d'arginina hidroclorur,Una infusión de cloruro de arginina puede utilizarse como una prueba provocativa para detectar la secreción de hormona del crecimiento.,Una infusió d'arginina hidroclorur es pot utilitzar com a prova provocativa per detectar la secreció d'hormona del creixement.,arginina klorhidratoa,Arginina klorhidratoaren infusioa hazkunde hormonaren jariaketaren proba probokatzaile gisa erabil daiteke.,/home/xxxx/interspeech/audios_basque_tts/term_text_175_basque.wav
aripiprazol,aripiprazole,Aripiprazole is an atypical antipsychotic known for its partial agonist activity at dopamine D2 receptors.,term_text_176_basque,Aripiprazol,El aripiprazol es un antipsicótico atípico conocido por su actividad agonista parcial en los receptores de dopamina D2.,L'aripiprazol és un antipsicòtic atípic conegut per la seva activitat agonista parcial als receptors de dopamina D2.,aripiprazola,"Aripiprazola antipsikotiko atipikoa da, dopamina D2 hartzaileetan duen jarduera agonista partzialagatik ezaguna.",/home/xxxx/interspeech/audios_basque_tts/term_text_176_basque.wav
aripiprazol lauroxil,aripiprazole lauroxil,Aristada is a long-acting injectable form of aripiprazole lauroxil for the treatment of schizophrenia.,term_text_177_basque,d'aripiprazol lauroxil,Aristada es una forma inyectable de acción prolongada de aripiprazol lauroxil para el tratamiento de la esquizofrenia.,Aristada és una forma injectable d'aripiprazol lauroxil d'acció prolongada per al tractament de l'esquizofrènia.,aripiprazole lauroxil,"Aristada aripiprazole lauroxil forma injektagarria da, eskizofrenia tratatzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_177_basque.wav
arnica montana,arnica montana,The patient applied a gel containing arnica montana to the bruised area to help reduce swelling.,term_text_178_basque,arnica montana,El paciente aplicó un gel que contenía árnica montana en la zona magullada para ayudar a reducir la inflamación.,El pacient va aplicar un gel que contenia arnica montana a la zona contusionada per ajudar a reduir la inflamació.,Gaixoak arnica,"Gaixoak arnica montana duen gel bat aplikatu zuen ubelduraren eremuan, hantura murrizten laguntzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_178_basque.wav
trióxido de arsénico,arsenic trioxide,Arsenic trioxide is an effective induction therapy for patients with acute promyelocytic leukemia.,term_text_179_basque,triòxid d'arsènic,El trióxido de arsénico es una terapia de inducción eficaz para pacientes con leucemia promielocítica aguda.,El triòxid d'arsènic és una teràpia d'inducció eficaç per a pacients amb leucèmia promielocítica aguda.,Artseniko trioxidoa,Artseniko trioxidoa indukzio terapia eraginkorra da leuzemia promielozitiko akutua duten pazienteentzat.,/home/xxxx/interspeech/audios_basque_tts/term_text_179_basque.wav
artemether,artemether,Artemether is typically used in combination with lumefantrine for the treatment of multi-drug resistant malaria.,term_text_180_basque,Artemether,Artemether se utiliza típicamente en combinación con lumefantrina para el tratamiento de la malaria multirresistente.,Artemether s'utilitza típicament en combinació amb lumefantrina per al tractament de la malària multi-resistent.,Artemether,Artemether normalean lumefantrinarekin konbinatuta erabiltzen da droga anitzeko erresistentea den malaria tratatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_180_basque.wav
articaína,articaine,Articaine is a widely used local anesthetic in dentistry due to its superior tissue penetration.,term_text_181_basque,L'articaïna,La articaína es un anestésico local ampliamente utilizado en odontología debido a su superior penetración tisular.,L'articaïna és un anestèsic local àmpliament utilitzat en odontologia a causa de la seva penetració superior als teixits.,Articaine,"Articaine odontologian oso erabilia den anestesiko lokala da, ehunen penetrazio bikaina duelako.",/home/xxxx/interspeech/audios_basque_tts/term_text_181_basque.wav
cloruro de articaína,articaine hydrochloride,The dentist administered articaine hydrochloride with epinephrine for the patient's root canal procedure.,term_text_182_basque,clorur d'articaïna,El dentista administró cloruro de articaína con epinefrina para el procedimiento de conducto del paciente.,El dentista va administrar clorur d'articaïna amb epinefrina per al procediment de conducció del pacient.,articaine hidroklorhidratoa,Dentistak articaine hidroklorhidratoa epinefrina administratu zuen pazientearen sustrai-kanalaren prozedurarako.,/home/xxxx/interspeech/audios_basque_tts/term_text_182_basque.wav
ascorbato de sodio,sodium ascorbate,Sodium ascorbate is a non-acidic form of Vitamin C that is often preferred by patients with sensitive stomachs.,term_text_183_basque,L'ascorbat de sodi,El ascorbato de sodio es una forma no ácida de vitamina C que suele ser preferida por pacientes con estómagos sensibles.,L'ascorbat de sodi és una forma no àcida de vitamina C que sovint prefereixen els pacients amb estómacs sensibles.,Sodio ascorbato,"Sodio ascorbato C bitaminaren forma ez-azidoa da, urdaila sentikorra duten pazienteek nahiago dutena.",/home/xxxx/interspeech/audios_basque_tts/term_text_183_basque.wav
ácido ascórbico,ascorbic acid,"A deficiency in ascorbic acid leads to scurvy, characterized by bleeding gums and impaired wound healing.",term_text_184_basque,d'àcid ascòrbic,"Una deficiencia de ácido ascórbico conduce al escorbuto, caracterizado por sangrado en las encías y una cicatrización deficiente de la herida.","Una deficiència d'àcid ascòrbic condueix a l'escorbut, caracteritzat per sagnat de les genives i una cicatrització deficient de les ferides.",Azido askorbikoa,"Azido askorbikoaren gabeziak eskorbutoa eragiten du, gomak odoljarioak eta zauriak sendatze kalteak ezaugarritzen dituena.",/home/xxxx/interspeech/audios_basque_tts/term_text_184_basque.wav
asparaginasa,asparaginase,Asparaginase is a key component of multi-agent chemotherapy for acute lymphoblastic leukemia.,term_text_185_basque,asparaginasa,La asparaginasa es un componente clave de la quimioterapia multiagente para la leucemia linfoblástica aguda.,L'asparaginasa és un component clau de la quimioteràpia multiagent per a la leucèmia limfoblàstica aguda.,asparaginasa,Asparaginasa leuzemia linfoblastiko akutuaren kimioterapiaren funtsezko osagaia da.,/home/xxxx/interspeech/audios_basque_tts/term_text_185_basque.wav
atazanavir,atazanavir,Atazanavir is a protease inhibitor that is often 'boosted' with ritonavir for the treatment of HIV.,term_text_186_basque,atazanavir,El atazanavir es un inhibidor de la proteasa que a menudo se 'potencia' con ritonavir para el tratamiento del VIH.,L'atazanavir és un inhibidor de proteasa que sovint es 'potencia' amb ritonavir per al tractament del VIH.,atazanavir,"Atazanavir proteasa inhibitzailea da, GIBaren tratamendurako ritonavir-ekin askotan ""indartuta"" dagoena.",/home/xxxx/interspeech/audios_basque_tts/term_text_186_basque.wav
sulfato de atazanavir,atazanavir sulfate,The patient's medication chart lists atazanavir sulfate 300mg to be taken once daily with food.,term_text_187_basque,sulfat d'atazanavir,La tabla de medicación del paciente indica que el sulfato de atazanavir 300 mg debe tomarse una vez al día con comida.,A la taula de medicació del pacient s'indica que el sulfat d'atazanavir 300 mg s'ha de prendre un cop al dia amb menjar.,Atazanavir sulfatoa,"Pazientearen botiken taulak atazanavir sulfatoa 300mg zerrendatzen du, egunean behin elikagaiekin hartu beharrekoa.",/home/xxxx/interspeech/audios_basque_tts/term_text_187_basque.wav
atenolol,atenolol,Atenolol is a cardioselective beta-blocker frequently used to manage hypertension and angina.,term_text_188_basque,atenolol,El atenolol es un betabloqueante cardioselectivo que se utiliza frecuentemente para controlar la hipertensión y la angina.,L'atenolol és un betabloquejant cardioselectiu que s'utilitza sovint per controlar la hipertensió i l'angina.,atenolol,"Atenolol beta-blokeatzaile kardioselektiboa da, hipertentsioa eta angina kudeatzeko maiz erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_188_basque.wav
atomoxetina,atomoxetine,Atomoxetine is a non-stimulant medication approved for the treatment of ADHD in children and adults.,term_text_189_basque,atomoxetina,La atomoxetina es un medicamento no estimulante aprobado para el tratamiento del TDAH en niños y adultos.,L'atomoxetina és un medicament no estimulant aprovat per al tractament del TDAH en infants i adults.,Atomoxetina,Atomoxetina haur eta helduen TDAH tratatzeko onartutako botika ez-estimulatzailea da.,/home/xxxx/interspeech/audios_basque_tts/term_text_189_basque.wav
atomoxetina clorhidrato,atomoxetine hydrochloride,The pharmacist explained the potential side effects of atomoxetine hydrochloride to the patient's parents.,term_text_190_basque,atomoxetina clorhidrat,El farmacéutico explicó a los padres del paciente los posibles efectos secundarios del atomoxetina clorhidrato.,El farmacèutic va explicar als pares del pacient els possibles efectes secundaris de l'atomoxetina clorhidrat.,atomoxetina klorhidratoa,Farmazialariak atomoxetina klorhidratoaren bigarren mailako efektu potentzialak azaldu zizkien pazientearen gurasoei.,/home/xxxx/interspeech/audios_basque_tts/term_text_190_basque.wav
atorvastatina,atorvastatin,Atorvastatin is one of the most commonly prescribed statins for the reduction of LDL cholesterol.,term_text_191_basque,atorvastatina,La atorvastatina es una de las estatinas más recetadas para reducir el colesterol LDL.,L'atorvastatina és una de les estatines més habitualment prescrites per reduir el colesterol LDL.,atorvastatina,Atorvastatina LDL kolesterola murrizteko estatinetako bat da.,/home/xxxx/interspeech/audios_basque_tts/term_text_191_basque.wav
atorvastatina calcio,atorvastatin calcium,The patient was prescribed atorvastatin calcium 40mg daily to manage his hyperlipidemia.,term_text_192_basque,atorvastatina calci,Al paciente se le recetó atorvastatina calcio 40 mg diarios para controlar su hiperlipidemia.,Al pacient se li va prescriure atorvastatina calci 40 mg diaris per controlar la seva hiperlipidèmia.,kaltzio atorvastatina,Gaixoari kaltzio atorvastatina agindu zioten egunean 40mg bere hiperlipidemia kudeatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_192_basque.wav
atovaquone,atovaquone,Atovaquone is used in combination with proguanil for both the prevention and treatment of malaria.,term_text_193_basque,L'Atovaquone,Atovaquone se utiliza en combinación con proguanil tanto para la prevención como para el tratamiento de la malaria.,L'Atovaquone s'utilitza en combinació amb proguanil tant per a la prevenció com per al tractament de la malària.,atovaquone,Atovaquone proguanilekin konbinatuta erabiltzen da malariaren prebentziorako eta tratatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_193_basque.wav
atropina,atropine,Atropine is used in the emergency setting to treat symptomatic bradycardia by increasing the heart rate.,term_text_194_basque,atropina,La atropina se utiliza en emergencias para tratar la bradicardia sintomática aumentando la frecuencia cardíaca.,L'atropina s'utilitza en situacions d'emergència per tractar la bradicàrdia simptomàtica augmentant la freqüència cardíaca.,atropina,"Atropina larrialdietan erabiltzen da bradikardia sintomatikoa tratatzeko, bihotz-maiztasuna handituz.",/home/xxxx/interspeech/audios_basque_tts/term_text_194_basque.wav
sulfato de atropina,atropine sulfate,The ophthalmologist used atropine sulfate drops to induce prolonged mydriasis for a thorough retinal exam.,term_text_195_basque,sulfat d'atropina,El oftalmólogo utilizó gotas de sulfato de atropina para inducir una midriasis prolongada para un examen retiniano exhaustivo.,L'oftalmòleg va utilitzar gotes de sulfat d'atropina per induir una midriasi prolongada per a un examen de retina exhaustiu.,atropina sulfato,"Oftalmologoak atropina sulfato tantak erabili zituen midriasi luzea eragiteko, erretinako azterketa sakona egiteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_195_basque.wav
auranofín,auranofin,Auranofin is an oral gold compound that was historically used to treat active rheumatoid arthritis.,term_text_196_basque,auranofí,La auranofina es un compuesto oral de oro que históricamente se utilizó para tratar la artritis reumatoide activa.,L'auranofina és un compost oral d'or que històricament s'utilitzava per tractar l'artritis reumatoide activa.,Auranofin,"Auranofin ahoko urrezko konposatu bat da, historikoki artritis erreumatoide aktiboa tratatzeko erabili zena.",/home/xxxx/interspeech/audios_basque_tts/term_text_196_basque.wav
avanafil,avanafil,Avanafil is a relatively fast-acting PDE5 inhibitor used for the treatment of erectile dysfunction.,term_text_197_basque,L'avanafil,Avanafil es un inhibidor de la PDE5 de acción relativamente rápida utilizado para el tratamiento de la disfunción eréctil.,L'avanafil és un inhibidor de la PDE5 d'acció relativament ràpida utilitzat per al tractament de la disfunció erèctil.,avanafil,"Avanafil nahiko azkar ekintza duen PDE5 inhibitzailea da, zutitzearen disfuntzioa tratatzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_197_basque.wav
avelumab,avelumab,Avelumab is a PD-L1 blocking antibody used in the treatment of metastatic Merkel cell carcinoma.,term_text_198_basque,avelumab,El avelumab es un anticuerpo bloqueador de PD-L1 utilizado en el tratamiento del carcinoma metastásico de células de Merkel.,L'Avelumab és un anticòs bloquejador de PD-L1 utilitzat en el tractament del carcinoma de cèl·lules de Merkel metastàtic.,avelumab,"Avelumab PD-L1 blokeatzen duen antigorputza da, Merkel zelulen kartzinoma metastatikoaren tratamenduan erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_198_basque.wav
axitinib,axitinib,Axitinib was initiated as a second-line targeted therapy for the patient with metastatic renal cell carcinoma.,term_text_199_basque,axitinib,Axitinib se inició como terapia dirigida de segunda línea para el paciente con carcinoma de células renales metastásicas.,Axitinib es va iniciar com a teràpia dirigida de segona línia per a pacients amb carcinoma de cèl·lules renals metastàsiques.,axitinib,Axitinib giltzurrun-zelulen kartzinoma metastatikoa duen pazientearentzako bigarren lerroko terapia gisa hasi zen.,/home/xxxx/interspeech/audios_basque_tts/term_text_199_basque.wav
azacitidina,azacitidine,The hematologist scheduled a 7-day cycle of subcutaneous azacitidine for the patient with myelodysplastic syndrome.,term_text_200_basque,azacitidina,El hematólogo programó un ciclo de 7 días de azacitidina subcutánea para el paciente con síndrome mielodisplásico.,L'hematòleg va programar un cicle de 7 dies d'azacitidina subcutània per al pacient amb síndrome mielodisplàsica.,azacitidina,Hematologoak larruazalpeko azacitidinaren 7 eguneko zikloa programatu zuen sindrome mielodisplasikoa duen pazientearentzat.,/home/xxxx/interspeech/audios_basque_tts/term_text_200_basque.wav
azatioprina,azathioprine,Azathioprine is frequently used as a steroid-sparing agent in the long-term management of autoimmune hepatitis.,term_text_201_basque,Azatioprina,La azatioprina se utiliza frecuentemente como agente protector de esteroides en el manejo a largo plazo de la hepatitis autoinmune.,L'azatioprina s'utilitza freqüentment com a agent protector d'esteroides en el tractament a llarg termini de l'hepatitis autoimmune.,Azathioprine,Azathioprine maiz erabiltzen da esteroideak aurrezteko agente gisa hepatitis autoimmunearen epe luzerako kudeaketan.,/home/xxxx/interspeech/audios_basque_tts/term_text_201_basque.wav
azatioprina sódica,sodium azathioprine,Injectable sodium azathioprine was administered to the transplant recipient who was unable to tolerate oral intake.,term_text_202_basque,azatioprina sòdica,Se administró azatioprina sódica inyectable al receptor del trasplante que no pudo tolerar la ingesta oral.,Es va administrar azatioprina sòdica injectable al receptor del trasplantament que no va poder tolerar la ingesta oral.,Sodio azatioprina,"Sodio azatioprina injektagarria transplantearen hartzaileari eman zitzaion, ahozko harrera jasan ezin zuena.",/home/xxxx/interspeech/audios_basque_tts/term_text_202_basque.wav
ácido azelaico,azelaic acid,The dermatologist recommended a 15% azelaic acid gel to treat both inflammatory rosacea and post-inflammatory hyperpigmentation.,term_text_203_basque,Àcid azelaic,El dermatólogo recomendó un gel de ácido azelaico al 15% para tratar tanto la rosácea inflamatoria como la hiperpigmentación postinflamatoria.,El dermatòleg va recomanar un gel d'àcid azelaic al 15% per tractar tant la rosàcia inflamatòria com la hiperpigmentació postinflamatòria.,azido azelaikoko,Dermatologoak% 15eko azido azelaikoko gel bat gomendatu zuen hanturazko rosacea eta hiperpigmentazio postinflamatorioa tratatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_203_basque.wav
azelastina,azelastine,The patient was prescribed azelastine nasal spray to manage the symptoms of seasonal allergic rhinitis.,term_text_204_basque,Azelastina,Al paciente se le recetó un spray nasal de azelastina para tratar los síntomas de la rinitis alérgica estacional.,Al pacient se li va prescriure esprai nasal d'azelastina per controlar els símptomes de rinitis al·lèrgica estacional.,Azelastina,Pazienteari azelastina sudurreko spray agindu zitzaion urtaroko errinitis alergikoaren sintomak kudeatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_204_basque.wav
cloruro de azelastina,azelastine hydrochloride,Astelin is a metered-dose spray containing azelastine hydrochloride used for non-allergic vasomotor rhinitis.,term_text_205_basque,clorur d'azelastina,Astelin es un spray de dosis dosificada que contiene cloruro de azelastina utilizado para la rinitis vasomotora no alérgica.,Astelin és un esprai de dosi mesurada que conté clorur d'azelastina utilitzat per a la rinitis vasomotora no al·lèrgica.,ez-alergikorako erabiltzen,"Astelin dosi neurtuko spray bat da, errinitis vasomotor ez-alergikorako erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_205_basque.wav
azitromicina,azithromycin,Azithromycin is a macrolide antibiotic often chosen for the treatment of community-acquired pneumonia due to its convenient dosing.,term_text_206_basque,Azitromicina,La azitromicina es un antibiótico macrólido que a menudo se elige para el tratamiento de la neumonía adquirida en la comunidad debido a su dosificación conveniente.,L'azitromicina és un antibiòtic macròlid sovint escollit per al tractament de la pneumònia adquirida en comunitat gràcies a la seva dosificació convenient.,azitromizina,"Azitromizina antibiotiko makrolidoa da, komunitatean hartutako pneumonia tratatzeko maiz aukeratzen dena, dosi erosoa dela eta.",/home/xxxx/interspeech/audios_basque_tts/term_text_206_basque.wav
azitromicina dihidratada,azithromycin dihydrate,The pharmacist explained that azithromycin dihydrate capsules must be taken at least one hour before or two hours after a meal.,term_text_207_basque,d'azitromicina dihidratada,El farmacéutico explicó que las cápsulas de azitromicina dihidratada deben tomarse al menos una hora antes o dos horas después de una comida.,El farmacèutic va explicar que les càpsules d'azitromicina dihidratada s'han de prendre almenys una hora abans o dues hores després d'un àpat.,azitromizina dihidrato,Farmazialariak azaldu zuen azitromizina dihidrato kapsulak gutxienez ordubete lehenago edo bi ordu geroago hartu behar direla.,/home/xxxx/interspeech/audios_basque_tts/term_text_207_basque.wav
aztreonam,aztreonam,"In patients with a severe penicillin allergy, aztreonam provides effective coverage against aerobic Gram-negative bacteria.",term_text_208_basque,aztreonam,"En pacientes con alergia grave a la penicilina, el aztreonam proporciona una cobertura eficaz contra bacterias Gram negativas aeróbicas.","En pacients amb una al·lèrgia greu a la penicil·lina, l'aztreonam proporciona una cobertura efectiva contra bacteris Gramnegatius aeròbiques.",aztreonam,"Penizilinari alergia larria duten pazienteetan, aztreonam-ek Gram negatibo bakterio aerobikoen aurkako estaldura eraginkorra eskaintzen du.",/home/xxxx/interspeech/audios_basque_tts/term_text_208_basque.wav
bacitracina,bacitracin,Bacitracin ointment was applied to the minor surgical site to prevent superficial bacterial infection.,term_text_209_basque,Bacitracina,Se aplicó pomada de bacitracina en la zona quirúrgica menor para prevenir infecciones bacterianas superficiales.,Es va aplicar pomada de bacitracina al lloc quirúrgic menor per prevenir infeccions bacterianes superficials.,Bacitracin,Bacitracin ukendua gune kirurgiko txikian aplikatu zen azaleko bakterioen infekzioa saihesteko.,/home/xxxx/interspeech/audios_basque_tts/term_text_209_basque.wav
bacitracina de zinc,zinc bacitracin,"The triple antibiotic ointment contains zinc bacitracin, neomycin, and polymyxin B for broad-spectrum topical protection.",term_text_210_basque,bacitracina de zinc,"La pomada triple contiene bacitracina de zinc, neomicina y polimixina B para una protección tópica de amplio espectro.","L'ungüent antibiòtic triple conté bacitracina de zinc, neomicina i polimixina B per a una protecció tòpica d'ampli espectre.",zink bazitracina,"Antibiotiko hirukoitzak zink bazitracina, neomizina eta polimixina B ditu, espektro zabaleko babes topikoa lortzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_210_basque.wav
baclofeno,baclofen,The neurologist titrated the dose of baclofen to help reduce the patient's painful muscle spasticity following the spinal cord injury.,term_text_211_basque,Baclofè,El neurólogo ajustó la dosis de baclofeno para ayudar a reducir la espasticidad muscular dolorosa del paciente tras la lesión medular.,El neuròleg va ajustar la dosi de baclofè per ajudar a reduir l'espasticitat muscular dolorosa del pacient després de la lesió medul·lar.,baclofeno,Neurologoak baclofeno dosia titulatu zuen bizkarrezur-muineko lesioaren ondoren pazientearen muskulu-espastizitate mingarria murrizten laguntzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_211_basque.wav
baricitinib,baricitinib,Baricitinib is a JAK inhibitor approved for the treatment of moderate-to-severe rheumatoid arthritis and severe alopecia areata.,term_text_212_basque,Baricitinib,Baricitinib es un inhibidor de JAK aprobado para el tratamiento de la artritis reumatoide moderada a grave y la alopecia areata severa.,Baricitinib és un inhibidor de JAK aprovat per al tractament de l'artritis reumatoide moderada a greu i l'alopècia areata severa.,baricitinib,"Baricitinib JAK inhibitzailea da, artritis erreumatoide moderatu-larria eta alopezia areata larria tratatzeko onartua.",/home/xxxx/interspeech/audios_basque_tts/term_text_212_basque.wav
sulfato de bario,barium sulfate,The radiologist instructed the patient to drink the barium sulfate suspension before the upper gastrointestinal series.,term_text_213_basque,sulfat de bari,El radiólogo indicó al paciente que bebiera la suspensión de sulfato de bario antes de la serie gastrointestinal superior.,El radiòleg va indicar al pacient que begués la suspensió de sulfat de bari abans de la sèrie gastrointestinal superior.,bario sulfato,Erradiologoak pazienteari agindu zion bario sulfato esekidura goiko serie gastrointestinala baino lehen edateko.,/home/xxxx/interspeech/audios_basque_tts/term_text_213_basque.wav
beclometasona,beclometasone,Beclometasone is a potent corticosteroid used in the maintenance treatment of chronic asthma.,term_text_214_basque,Beclometasona,La beclometasona es un corticosteroide potente utilizado en el tratamiento de mantenimiento del asma crónica.,La beclometasona és un potent corticosteroide utilitzat en el tractament de manteniment de l'asma crònica.,beclometasona,Beclometasona asma kronikoaren mantentze-tratamenduan erabiltzen den kortikosteroide indartsua da.,/home/xxxx/interspeech/audios_basque_tts/term_text_214_basque.wav
beclometasona dipropionato,beclometasone dipropionate,Qvar is an inhaler that delivers beclometasone dipropionate in small particles to reach the lower airways.,term_text_215_basque,Beclometasona dipropionat,Qvar es un inhalador que administra beclometasona dipropionato en pequeñas partículas para llegar a las vías respiratorias inferiores.,Qvar és un inhalador que subministra beclometasona dipropionat en petites partícules per arribar a les vies respiratòries inferiors.,beclometasona dipropionato,"Qvar beclometasona dipropionatoa partikula txikietan ematen duen inhalagailua da, beheko arnasbideetara iristeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_215_basque.wav
belatacept,belatacept,Belatacept is used in kidney transplant recipients to prevent rejection while avoiding the nephrotoxicity associated with calcineurin inhibitors.,term_text_216_basque,belatacept,Belatacept se utiliza en receptores de trasplante renal para prevenir el rechazo y evitar la nefrotoxicidad asociada a los inhibidores de calcineurina.,Belatacept s'utilitza en receptors de trasplantament de ronyó per prevenir el rebuig mentre evita la nefrotoxicitat associada als inhibidors de la calcineurina.,Belatacept,"Belatacept giltzurrun-transplantearen hartzaileetan erabiltzen da errefusa saihesteko, kaltzineurinaren inhibitzaileekin lotutako nefrotoxikotasuna saihesteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_216_basque.wav
belimumab,belimumab,Belimumab is a monoclonal antibody that targets B-lymphocyte stimulator (BLyS) in patients with systemic lupus erythematosus.,term_text_217_basque,belimumab,Belimumab es un anticuerpo monoclonal que se dirige al estimulador de linfocitos B (BLyS) en pacientes con lupus eritematoso sistémico.,Belimumab és un anticòs monoclonal que ataca l'estimulador de limfòcits B (BLyS) en pacients amb lupus eritematós sistèmic.,belimumab,"Belimumab antigorputz monoklonala da, B linfozitoen estimulatzailea (BLyS) zuzentzen duena lupus eritematoso sistemikoa duten pazienteetan.",/home/xxxx/interspeech/audios_basque_tts/term_text_217_basque.wav
belotecán,belotecan,Belotecan is a camptothecin derivative studied for its efficacy in treating small cell lung cancer and ovarian cancer.,term_text_218_basque,belotecà,El belotecan es un derivado de la camptotecina estudiado por su eficacia en el tratamiento del cáncer de pulmón de células pequeñas y del cáncer de ovario.,El belotecan és un derivat de la camptotecina estudiat per la seva eficàcia en el tractament del càncer de pulmó de cèl·lules petites i el càncer d'ovari.,Belotecan,"Belotecan camptothecin deribatua da, zelula txikien biriketako minbizia eta obulutegiko minbizia tratatzeko duen eraginkortasunagatik aztertua.",/home/xxxx/interspeech/audios_basque_tts/term_text_218_basque.wav
bendamustina,bendamustine,Bendamustine is an alkylating agent used primarily in the treatment of chronic lymphocytic leukemia and indolent B-cell non-Hodgkin lymphoma.,term_text_219_basque,Bendamustina,La bendamustina es un agente alquilante utilizado principalmente en el tratamiento de la leucemia linfocítica crónica y el linfoma indolente de células B no Hodgkin.,La bendamustina és un agent alquilant utilitzat principalment en el tractament de la leucèmia limfocítica crònica i del limfoma no Hodgkin de cèl·lules B indolents.,Bendamustina,"Bendamustina agente alkilatzailea da, batez ere leuzemia linfozitiko kronikoa eta B zelula ez-Hodgkin linfoma indolentearen tratamenduan erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_219_basque.wav
cloruro de bendamustina,bendamustine hydrochloride,The patient received an intravenous infusion of bendamustine hydrochloride over 60 minutes as part of their chemotherapy cycle.,term_text_220_basque,d'hidroclorur de bendamustina,El paciente recibió una infusión intravenosa de cloruro de bendamustina durante 60 minutos como parte de su ciclo de quimioterapia.,El pacient va rebre una infusió intravenosa d'hidroclorur de bendamustina durant 60 minuts com a part del seu cicle de quimioteràpia.,Bendamustina klorhidratoa,Pazienteak bendamustina klorhidratoaren zainen barneko infusioa jaso zuen 60 minututan kimioterapia zikloaren zati gisa.,/home/xxxx/interspeech/audios_basque_tts/term_text_220_basque.wav
benidipina,benidipine,Benidipine is a long-acting calcium channel blocker used in some regions for the management of hypertension and angina pectoris.,term_text_221_basque,benidipina,La benidipina es un bloqueador de los canales de calcio de acción prolongada utilizado en algunas regiones para el manejo de la hipertensión y la angina de pecho.,La benidipina és un bloquejador dels canals de calci d'acció prolongada utilitzat en algunes regions per al tractament de la hipertensió i l'angina de pit.,benidipina,"Benidipina ekintza luzeko kaltzio kanalen blokeatzailea da, eskualde batzuetan hipertentsioa eta angina pectoris kudeatzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_221_basque.wav
benperidol,benperidol,Benperidol is a highly potent butyrophenone antipsychotic sometimes used for the control of deviant sexual behavior.,term_text_222_basque,Benperidol,El benperidol es un antipsicótico butirofenona muy potente que a veces se utiliza para controlar conductas sexuales desviadas.,El benperidol és un antipsicòtic de butirofenona molt potent que de vegades s'utilitza per controlar comportaments sexuals desviats.,Benperidol,"Benperidol butirofenona antipsikotiko oso indartsua da, batzuetan sexu-portaera desbideratuak kontrolatzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_222_basque.wav
benserazida,benserazide,Levodopa is typically combined with a peripheral decarboxylase inhibitor like benserazide to increase central nervous system availability.,term_text_223_basque,benserazida,La levodopa suele combinarse con un inhibidor periférico de la descarboxilasa como la benserazida para aumentar la disponibilidad del sistema nervioso central.,La levodopa normalment es combina amb un inhibidor perifèric de la descarboxilasa com la benserazida per augmentar la disponibilitat del sistema nerviós central.,Benserazida,Levodopa normalean benserazida bezalako deskarboxilasa inhibitzaile periferiko batekin konbinatzen da nerbio-sistema zentralaren erabilgarritasuna areagotzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_223_basque.wav
